14194	3816
15637	19547
17488	11166
19257	3204
11521	5858
13436	6352
10559	2737
11677	6334
20921	14181
20412	3458
16274	2842
13674	8624
13071	17716
20492	15761
14243	12982
9381	4916
19623	17298
13329	9609
18365	13361
9851	19131
17384	9998
10147	17961
12833	811
17576	10168
14153	13439
210	5397
12093	12786
8624	13726
19842	18244
9364	4868
11076	4545
4240	5204
7392	4365
15231	9302
20360	679
3132	80
4671	9857
16347	5656
20128	11404
7550	19934
12081	3808
4735	10552
15220	12038
14507	20733
18277	18738
14825	19093
5510	10777
371	13730
11756	12275
7445	19773
3886	2060
1317	4977
14722	97
18474	11331
12899	4790
1809	17453
10747	20827
15708	10930
291	18581
747	1828
2085	20246
14878	3764
5406	5593
8430	20518
15600	4163
8987	17174
8723	2606
8958	9828
8249	11317
8472	10837
10917	2929
20159	18314
14703	13976
13638	9451
4514	2689
18106	9713
9073	11700
15090	16371
17858	16552
3500	1364
6146	10479
20842	8895
16513	17342
14783	18291
8032	4270
17462	3905
7752	11800
13562	15175
5649	14224
9405	10116
5843	10791
12997	12922
14312	7301
421	11470
600	6746
4364	13079
5555	4911
5195	4605
3897	20517
17068	15507
13758	9344
14817	19982
19638	17393
944	14665
12979	17456
8115	18160
16121	4521
2113	18493
15799	6456
12457	20040
13369	19102
1800	7416
2689	17377
3317	16680
5994	19712
9430	4817
9638	9950
4834	5272
1310	2075
5628	14178
6116	17379
17614	20985
4908	13034
12103	9275
13636	6735
20889	13046
5960	7188
2026	14710
6845	16478
7387	10345
3304	18030
17824	7919
7528	11287
16088	5404
16738	11902
18803	326
12944	10830
3785	18074
10749	20081
668	12757
7848	18058
7048	9603
17868	19710
4284	18926
2755	940
16440	8717
21082	13067
7771	15825
10576	2073
6704	18838
4858	12287
14565	12954
3207	9853
10587	7860
11702	3346
19064	4460
20423	11152
18208	20983
1030	9847
1350	11249
19251	2071
18284	1050
14379	19853
7480	9381
10440	11984
12584	7117
5708	13073
18058	5847
19869	20550
12293	16215
20271	11145
3334	15936
14027	13436
16868	10712
758	9509
10527	15026
16530	20516
14572	12970
12201	10210
20234	13737
6345	10102
11959	9401
12229	13197
5668	9594
18904	17545
12034	10743
6189	10794
20409	13445
4065	3444
17045	3067
119	20031
2373	11589
12827	9561
18990	7870
11268	5696
8069	15616
7192	1757
7598	7400
3992	20349
9003	7829
8891	943
15173	664
274	4040
18200	15069
20194	5276
1181	16795
15625	16451
6442	18908
6983	6723
10007	11031
3835	8472
9069	6318
10430	3257
352	18633
581	2921
14517	20860
17838	12623
19474	17903
4113	5484
3874	7942
8177	8137
19599	16851
11750	4810
9454	13484
8141	11597
8913	14557
19656	16604
2388	12405
3112	20801
18298	12500
170	12627
21106	1463
5236	18702
12139	17050
1766	1741
14006	15029
14753	12334
13294	12837
13340	17154
579	3117
7041	4728
4315	16521
9706	11870
14953	20501
19293	1626
18656	251
1498	10742
462	14088
980	7598
6310	7367
11802	9938
4593	2916
3215	4347
5152	399
8762	401
7192	18106
8643	975
9124	11865
16569	14468
8938	17596
1099	7963
7346	759
12244	2591
4484	14650
14572	10084
3	8676
18965	19328
15765	13
9873	16719
19677	5012
11067	6348
5614	16271
4926	14702
4455	2285
18448	10407
8787	1491
9855	11683
15148	1505
10244	2110
5939	2741
9601	18448
11525	2961
15841	11756
18685	2133
11128	2278
18924	200
5592	10483
5859	2196
13949	10162
9762	20207
1269	16466
16556	19322
10864	16168
15141	4821
2037	6660
18554	16818
4403	674
17952	2898
6636	2009
10505	16006
13961	11606
6317	3195
16958	13596
8494	17201
10320	7558
1985	16003
6689	17067
3642	11580
7941	1941
3016	19668
14965	14808
10574	3395
4323	11123
5211	1234
14676	11672
1466	16993
14575	222
12249	4846
10258	7740
4395	13335
20302	5548
14288	16407
8525	312
16053	15947
8025	3638
15932	7026
19137	9423
2344	17117
16425	8127
20931	2228
17201	19837
11845	20833
11579	1237
6953	20509
10238	13810
7829	8543
15481	17303
82	19898
6767	4023
3633	20754
2646	11453
20029	6742
18965	20872
722	9907
5402	6147
15966	9912
17266	10813
628	7010
4913	21151
17803	20063
4870	9669
1797	9377
2229	4870
8183	20267
6910	10609
5648	2123
8161	16078
20072	16130
15519	13020
10951	5172
7970	15958
14615	7366
11601	18500
7462	3659
1672	12536
20070	10809
19860	2597
3994	12371
20443	8839
2633	11756
4815	17704
3410	8415
14946	7358
16544	10131
18896	6462
5718	16717
2748	4509
12283	19207
6221	18506
16615	13983
10027	3373
17387	21144
3000	3003
19725	13110
14839	1718
10586	19057
13922	18756
1902	14516
6981	8058
1785	2856
13773	3357
10164	18775
17726	14315
11858	21027
10883	5401
9728	19147
4	2298
17097	8371
14290	10413
8313	6632
17482	6226
2046	20051
11129	10008
13245	5079
8442	18531
20669	6805
12661	7014
16895	3662
20012	14614
5241	10362
7061	9047
6701	4045
758	9711
8309	15908
4455	12836
14622	2376
3421	1208
17056	18024
15120	13206
17355	10184
5390	8620
801	7543
1625	2328
3017	4767
4567	8058
3930	13136
5862	13045
1244	9052
20622	19353
7905	6820
14233	20243
16818	3041
9664	18852
17137	6699
6247	5164
9917	5971
17726	18879
14278	14509
18543	21087
6365	11306
13777	10551
19455	3153
14789	4367
3124	17294
3825	3112
2622	7513
20569	11246
3962	9762
15001	1254
188	7851
19145	16173
4214	9983
17648	20393
4298	15080
3073	6402
16254	12394
2145	15697
16311	3102
17998	19459
2544	4560
16237	20829
16854	1809
8321	11959
11912	7518
3395	1205
6159	8555
16518	4977
13919	21049
17978	15959
7341	10403
9705	5805
20508	13050
18619	11525
336	16208
6848	10470
11356	10390
8757	19063
12828	9826
2995	3570
8893	1167
12633	4928
4427	13258
21092	19113
1679	8296
11906	9258
4853	17567
2283	4798
14873	9797
14210	15640
600	17836
5432	7300
19582	3099
10437	856
20143	14655
15487	6465
10294	2241
18084	21057
10734	10878
4899	7187
12010	5006
3047	17329
18166	4359
11367	18146
17811	8332
1436	18000
1741	18047
20927	18793
7575	10933
3248	5426
20791	7120
4276	14499
228	10393
6518	13173
1289	11012
16044	19457
2892	9699
9022	14247
5970	8645
19583	3943
19665	10694
10060	17363
11198	1950
3040	4615
10275	8391
15772	2904
388	10732
10441	17957
10981	17413
10227	4644
10965	5805
9397	13491
9094	7074
1215	10137
8835	13724
5065	9303
16646	14664
1789	10372
18289	16685
19592	11239
9089	20959
13165	3435
1460	519
1661	2495
8181	16125
13640	20697
10046	7871
6603	12735
1007	15971
4199	15985
14178	14896
10854	4405
4738	19646
5017	1799
8953	11622
9885	18018
13340	4082
9109	9654
6153	8190
3975	14412
1578	18833
17551	19213
13363	19234
5844	19634
7524	111
13630	4302
9722	15223
20623	6744
9365	9472
12126	15127
4447	11374
12829	19714
14753	11397
4565	18011
4757	15966
19857	11119
15699	18630
1730	6664
15055	14364
2419	20472
12161	7133
20691	9480
19348	19994
12497	8250
11556	6235
13883	19246
13009	18490
8205	20228
6221	19863
18709	11376
10237	12905
14115	11941
8284	13876
1011	14534
18869	6898
6866	6540
8688	8038
8123	17422
6007	10485
14209	7109
10085	2456
16802	4320
8474	13707
20516	15491
196	14321
4423	9044
6794	7603
8125	20878
6094	6697
9442	4979
5675	15610
11487	17368
15237	5336
20499	19459
5522	9918
14209	14464
14124	16312
19864	16733
19412	19376
1425	5856
15936	6542
3742	7599
3417	7802
11512	3546
17838	16371
13814	4486
4309	6663
20114	11660
18860	7199
15637	961
16564	11214
14989	15972
232	7454
1706	12147
15096	8487
18258	3869
15885	10862
15049	3945
4188	13957
11332	6998
11918	20156
14735	16092
14144	20054
11331	13943
7995	1412
13856	5772
248	6351
15588	10760
4414	20837
1238	12688
1290	4513
5653	9448
8469	17254
5348	13013
11024	4788
1910	11051
16662	997
16593	3112
5133	18723
173	13532
13445	14953
17707	11471
19990	14347
9159	18603
11597	20636
5308	12833
17398	17546
5367	1362
10996	8634
7448	9244
4887	16186
18951	3809
20961	928
7519	17755
12373	13165
13533	3698
16578	4157
16856	21134
14650	13752
7830	6542
14289	3681
11630	14518
2284	13076
18198	44
7091	17759
15236	13583
9348	8568
14200	5558
18654	10877
19941	2683
7889	21122
4271	11874
10345	5230
12273	16317
12342	9735
17476	11844
12379	16447
19896	16940
9476	16603
14529	17555
10834	2425
6745	19421
20797	18361
19302	3406
3130	3274
15060	16925
10830	16949
13301	11282
17752	9914
15845	18363
10928	7429
3594	20118
7485	3366
4603	1622
16249	5392
10375	12878
16844	17875
17155	19723
16455	15848
11889	2448
14743	12495
1532	16423
9070	8866
9564	5954
14922	1126
4199	980
16528	5975
16275	13931
8936	16450
8395	325
9122	14654
3633	12125
9405	17194
11511	20437
1000	15515
7569	19696
8256	3630
15963	16261
8076	1713
20642	20944
3597	4968
14950	17790
11146	8123
14493	841
17408	12561
18447	19083
4283	13523
10660	2487
18774	8861
15196	9565
19909	1552
10395	19185
14296	5107
11813	5095
9029	705
12537	7341
297	883
10441	16857
16012	13534
13753	9783
943	18256
13202	18311
14624	18155
11278	14321
21146	19780
16657	18641
17351	1302
1014	5075
9660	16642
10679	7990
2757	11649
4099	10561
8603	10517
7576	8987
5942	16585
19588	9845
8647	1663
2838	5572
20387	19095
19878	11112
9881	19243
10810	17491
2699	18245
6168	4510
1018	8055
11692	17879
3178	18216
482	14905
19109	10786
18128	12082
14619	20268
19282	8462
19616	5369
9937	10103
20706	17535
14608	898
3006	847
20762	8018
12150	17646
18573	13142
10433	2578
13524	12309
9707	16178
6829	5508
3503	7022
3118	270
16567	14681
18035	146
21130	7138
18668	6963
6327	18624
13411	11614
12941	9221
17032	15683
9203	17355
1676	6311
8249	16798
10739	2
11088	4128
7648	8701
20709	3065
7230	1543
3320	16821
8775	3258
19274	478
2370	16972
1513	17809
3328	9771
7808	20475
17373	9681
18174	15594
10535	13714
7009	7438
5581	14875
3675	137
1307	13661
5653	8564
14599	18474
16424	19489
7085	10816
14621	19953
9435	8269
19197	20014
7334	13506
3356	2491
15176	7380
18197	20573
17614	9901
3763	6558
1841	5085
939	17062
5379	11371
7550	17978
16932	14647
21135	15429
8871	16979
14546	3685
1297	10061
8499	19322
16555	5800
14724	1742
4920	1637
18920	19103
5728	16857
5537	11893
5276	3221
9730	7786
1659	5229
18267	16737
11658	16621
8108	16404
18048	11711
13913	17220
8748	10614
3602	6990
19790	19373
1404	6107
14941	11246
15865	5215
16398	18281
3676	16967
3642	1141
8566	12788
13765	18224
17453	2870
843	19811
685	7854
17411	7303
3099	633
16624	15591
21001	16489
13090	9949
11077	4453
17716	13537
20653	6357
7161	20623
8808	19905
15782	1918
8107	19040
9712	17837
9428	16092
3719	17724
7252	5465
591	12541
9218	10620
5258	16921
8965	3795
4778	2469
20552	14303
6199	3394
11218	1315
12743	17839
18101	13240
11529	1702
4774	3252
10315	16302
7796	12624
16679	16816
11495	12146
17428	5563
9081	12722
6942	11022
1759	18362
2664	10103
3864	19660
16669	2478
18601	5834
14826	8239
1244	1149
18941	15324
374	9631
5878	4857
14353	9224
18739	17849
12664	176
18121	10566
8694	1588
8819	8413
11030	7737
16403	12343
16651	10193
18359	10623
19338	9483
10291	16968
17657	15306
4769	19924
9074	15055
287	17512
20012	308
17238	13144
16976	19560
2737	8716
15232	6604
10210	19231
1662	17769
11903	11459
8981	17981
6251	1059
2863	8074
5220	319
11720	6090
7478	9029
1464	9796
5842	19735
8060	11636
6184	8818
9393	12677
5752	12342
17901	12791
14337	12676
9497	21136
2267	15260
16360	5533
111	1542
15267	12546
7999	12528
13147	8644
17870	1548
15411	11278
15467	3451
15413	10799
13498	12779
18121	8485
8133	7805
20491	13501
20035	17422
15078	13963
16066	7422
15140	4224
197	4884
18145	16921
14634	1383
9276	7968
225	16997
18923	4154
13612	18893
9493	20734
14361	1261
12424	19667
82	20331
16692	14916
7929	14283
11325	2433
16748	3147
14041	19191
13951	20695
1401	17458
13846	6120
9727	5746
12536	12381
3732	9007
4496	772
7370	12720
16508	8800
5508	15499
16615	2510
1186	4674
18537	19673
6166	19111
11932	14337
2755	15562
6141	4007
3847	13279
1355	14430
6281	12160
18946	17104
5001	5724
16498	1292
14741	2892
6214	2307
12427	1605
13216	8181
515	4775
3756	16251
19693	20421
7183	2519
7006	2886
20235	5657
15329	18230
14944	9034
12542	6695
9818	4571
12491	16529
10686	16395
16450	6068
19597	9049
20030	5898
5049	6303
20325	17372
3180	4427
11015	14355
21173	14729
4957	298
20115	5713
3279	9802
18382	15318
2842	5371
10446	19042
6121	3782
17659	12708
17413	4839
16817	9918
2325	880
15095	922
13093	18933
14943	13885
1963	12084
6400	19183
8669	13759
11830	1628
1902	3177
13149	11402
13662	1599
17727	17723
8992	3337
4736	11562
3672	20471
520	15685
10216	1210
16354	13018
10005	13041
4003	4477
10776	14086
8986	16970
3568	5717
19030	20211
5283	2925
18994	11886
10862	20956
1110	10653
7161	12168
15876	16547
12173	8918
20702	9872
5947	16676
7201	10025
11843	6010
5332	10401
12761	19641
8186	20448
4590	11979
18348	10435
8823	13192
19588	14961
3469	234
5930	3153
12795	3195
14199	2985
18555	13357
12228	13930
12775	14328
8689	4975
18431	755
13350	3188
11759	20770
423	718
1487	13915
16740	5338
10745	13029
8510	15297
6426	19949
14363	17056
8735	13429
10402	16073
20961	17508
18246	11969
10121	19995
11560	5513
18622	20887
8233	15662
10609	10135
4903	13499
18673	11255
19582	14486
9161	3630
11776	2815
10631	8847
16464	5066
2895	11235
5429	11515
20969	12794
14288	8143
1222	640
7622	17615
17417	7549
9721	934
7386	6004
7308	163
12993	2863
9360	7078
16395	10012
13393	3773
76	327
7251	19550
10425	9802
12946	20171
8917	12106
7201	19140
10901	2857
12991	4143
7865	12246
10231	4311
6404	11922
4983	4315
19279	12246
10389	2682
18587	6246
12683	18256
7408	12007
1000	17048
9409	4388
2757	7571
16191	7630
2906	19974
17123	7344
9587	947
4838	406
713	16991
3385	14495
9281	17119
11685	1074
11306	10840
7091	178
15504	9817
13955	15796
77	9610
4337	9694
17310	10590
16439	20648
20379	20562
17738	9310
9806	4145
9928	7777
20578	13043
14601	7276
7195	16450
15708	20843
5428	10192
8480	2962
7153	14009
7089	1650
776	4336
20428	13220
19001	20357
4278	12389
6098	16029
2173	16164
15358	6851
15707	13909
7059	16939
11571	5001
7747	19299
9378	17065
17157	4955
1224	15759
3078	19690
18041	16006
343	8547
13205	16220
18842	8821
20953	12179
20889	10703
11436	17500
19502	9096
15715	7246
5081	14002
11155	11559
1347	20380
11667	6523
12843	13508
14157	8157
8575	19427
12834	8026
13027	1022
15401	1084
18008	16852
7781	9474
7658	19203
6722	15088
15536	18884
16330	1254
3296	8979
18551	283
14782	12531
15968	2070
10157	9316
2514	1810
14821	5060
12469	10715
481	20242
19318	2347
11025	1929
3253	2378
9496	6803
1793	5396
4609	15188
5371	19712
6875	12004
21023	1984
10899	4678
12755	15623
2760	7585
5038	5916
10967	4058
330	3198
14492	10863
37	13004
19652	3576
8662	15881
18581	16727
8137	19214
13233	19799
9856	9482
16764	15307
6910	21043
3348	19769
15618	7447
15255	3194
19073	6343
16123	14264
11368	4109
17226	6478
7742	9761
17904	9574
9963	19407
5488	5334
7471	14142
8724	4903
355	3901
17961	17958
17066	20489
19960	16874
2615	17410
3052	9800
13575	2422
14491	19656
10819	20496
833	13998
8568	11156
20039	9704
1507	2837
8645	17792
3300	7835
1470	16770
21015	6832
1408	17087
12806	7280
10642	19816
12967	3478
17872	10911
20867	17965
19797	11110
3078	19019
10690	7964
10962	4222
10091	6881
5574	12325
9646	17313
15149	300
4495	1974
6881	7752
14240	7134
18025	1475
19927	15542
17412	2709
14813	18781
11704	20027
1205	19360
11189	18349
11556	2830
16395	20563
16752	4356
12808	7218
10196	9499
11634	5904
19207	19767
12365	232
688	19255
7619	3372
5860	18172
18718	19081
18245	3851
753	13722
14395	10512
20484	3917
14448	15771
10384	11132
10480	19996
5613	481
18342	2471
18710	4853
12019	7822
13016	17087
4401	16847
5404	11634
18084	19559
7176	13540
6379	12442
1004	11210
11021	14614
4593	10372
5462	2190
20220	10115
544	4809
8384	6221
13833	7402
13991	6756
19478	4782
7089	17678
5959	10580
9529	9692
19202	683
1896	13225
13352	8526
19106	17190
3222	8894
18551	5331
13158	11141
1260	11028
19383	11082
10849	2614
15852	13359
6642	370
12624	11207
18763	11374
3832	717
4869	2965
13377	7243
16369	4200
12079	17005
881	17798
10148	13763
2339	855
8081	12168
10469	14343
4254	19550
11823	10111
13036	10104
9374	16062
12106	13846
20292	20325
5384	6942
2916	15095
229	3764
13241	10213
7894	2398
1999	9273
16127	2573
6414	1832
14621	6936
6094	164
18927	4921
18042	12112
5539	1568
20272	7514
4239	14933
13102	8822
1874	7063
8007	1228
5501	16508
14274	13924
6822	14085
14706	5704
920	17766
4568	10678
692	15135
16291	7003
2588	111
7377	18215
8623	1618
11210	11321
20714	15106
12446	3835
16638	15799
21031	1429
20361	21111
15582	4183
9895	11990
6369	3994
10493	14834
15689	16589
7960	18428
3015	14040
623	16324
2877	16321
3061	9726
14360	13940
19398	1523
7016	15361
9946	19805
15183	19346
19328	1427
4851	1594
14471	1878
91	17668
20856	529
11929	2683
20841	7576
17403	6597
6554	15680
1041	18419
19307	16307
18838	18983
19606	2576
1982	1482
6069	17099
20472	8352
1970	18855
15625	9491
7282	6741
9801	8433
8228	3172
16693	2650
2166	485
6834	3841
7284	12937
17876	6184
19051	1950
5665	3625
15301	20627
7595	11109
630	6928
19410	1065
8873	11726
8816	8977
623	7706
16240	11457
18117	6475
4756	15828
16885	5745
18379	20741
8024	1837
2705	7825
17240	11800
5418	5101
1047	19001
3604	10368
15505	7975
9328	15689
7817	17988
21028	9859
18227	870
2390	16071
745	6770
3081	7294
16985	5279
10937	11683
13874	10882
1577	10535
16766	10870
18066	13232
18539	6999
887	16918
1126	12999
5928	17338
18352	21173
1496	10317
9404	1805
238	3677
6399	16923
19995	10628
9703	11257
16488	19641
20723	2699
4217	14099
3057	15460
11373	2535
6157	15360
19765	11105
8791	15578
17043	7364
18450	13050
17581	10157
8112	20622
7598	11770
3850	13524
7403	17947
15196	3032
5517	15939
19943	265
1890	12055
7003	20457
18791	16497
7024	14918
1836	4127
2193	15247
12907	11601
14242	9305
13220	1215
17068	19327
1268	18838
14417	3415
2940	17396
702	9567
20492	1877
1402	344
4960	4357
2692	11403
1215	5887
10074	2515
4389	569
16164	12360
11573	19575
8626	13272
8204	16252
10707	16428
300	2060
5132	18814
20600	2992
14163	14502
7542	5472
12337	11047
15119	6208
20738	8591
15851	14236
3530	19453
5843	1792
3919	6662
5715	9191
635	8816
18240	11388
11746	19395
13401	20753
12812	7526
16841	19526
9635	18925
7331	15172
18384	11517
89	10713
7119	17504
8785	3479
11376	8723
2215	6472
608	2418
14005	13404
17773	8596
4903	4186
2386	7293
5716	8904
9536	85
7684	8507
14924	19043
17431	12050
10224	8595
8255	15678
19896	18609
5918	8072
12622	2827
16454	15976
15676	17106
8451	16492
19248	8976
3209	10191
21140	19578
13494	12555
11996	1089
15795	2010
16728	12014
7944	18152
3558	13499
18816	7481
14773	3719
14194	8738
11018	2575
16595	13067
3130	11480
11499	4834
11564	1028
8720	2545
9108	8023
8962	2307
9354	9247
8962	92
10866	19187
1002	13847
4230	9583
4326	9291
9780	13556
12571	6285
3897	15035
12871	14656
3613	2673
11353	2915
18295	3177
5826	6281
5225	12736
19622	14303
7468	10063
11002	887
2004	15175
9569	14625
14734	3969
10625	12685
6695	398
3473	18477
12449	20911
20121	18272
18451	3316
4382	797
14362	7746
17433	15576
7603	16236
19955	10103
15975	19458
14943	12895
4921	2768
20514	7357
6421	4252
338	20461
6622	6228
17583	14059
6993	3889
7163	16903
4166	2606
12249	12370
3407	1800
8921	8294
3363	20941
20464	11148
20201	12266
17229	18442
7685	17473
6986	14503
15074	20410
573	11323
10323	10640
14298	5667
8791	14344
4371	7855
7342	13320
9040	15277
8963	8412
8142	7482
10724	4275
6526	2854
2799	8188
7088	17375
12256	16557
3015	4780
21169	212
4519	3525
7648	15726
9430	20343
12106	6935
12878	20283
13410	13462
3594	7116
7348	12990
18647	12774
6514	21166
2979	8011
4228	7927
13686	3194
15371	2445
10408	17665
10513	9316
5077	15722
7357	8501
6192	11208
15210	4971
6013	3329
5318	1784
11845	21015
15918	6226
10393	14095
3048	6017
4867	1848
11248	12394
15835	12873
10212	17955
5544	7954
3151	4452
17400	18916
11067	490
10301	3660
11464	8491
15646	19767
6279	8588
17727	16049
17092	15538
1708	19165
13546	12582
17441	20381
12608	10313
14239	13263
1202	14109
1644	8563
7628	7624
18195	15336
18212	18723
3823	14536
17517	7544
9883	1578
12265	5894
410	8137
2056	18306
13670	10258
13511	20064
5246	460
13225	11830
17989	15123
1654	9143
4539	3493
9225	20947
7305	11441
15008	2231
8734	20858
7561	521
18823	19900
1354	14708
19676	19587
14663	4707
9221	14008
1854	1970
14923	15894
11664	14429
19343	6811
14491	2651
13203	12835
1033	20436
19321	13882
993	14887
7710	4148
4263	20419
21132	7085
17937	7096
3575	5264
10314	20702
5973	17246
1120	1601
9411	3178
9053	1484
4655	6125
18335	17988
10027	19891
10978	20867
4024	8473
15040	20212
19596	16157
1047	3459
4412	14476
9112	18050
4318	20476
4633	8702
603	16479
12196	20157
20109	20879
4550	15120
1007	7709
4441	16345
19118	290
6721	6909
5186	6407
14425	15105
15142	11750
10933	8679
10649	8920
17036	8923
13612	7125
4214	5493
6650	15781
12925	12611
13524	9227
1558	18550
6253	15327
14054	17794
18706	18402
13720	12027
9459	12738
5336	19533
4622	11559
9408	15136
19986	12649
9633	19455
2916	17325
20977	12300
9591	19458
20446	9372
1179	13390
18133	19156
19670	15826
10824	14936
628	2670
12121	9379
10545	6890
5555	7418
8051	15808
18839	17066
18779	10636
1200	7033
20795	15383
12539	1032
16652	11683
6972	1027
18683	11342
7410	8083
19453	17639
16995	19377
12344	5115
6665	19162
18823	7565
14146	10576
5335	8475
14856	21060
8048	8949
1021	3661
18760	2032
791	14984
18477	3895
20447	6311
763	12707
12908	18110
9150	14975
14414	420
3749	14279
7171	19414
7133	10757
3427	7812
17208	13311
21102	2492
7819	4817
10434	6217
14086	11851
7343	8500
16713	5906
1613	15442
4039	13708
5737	9515
9598	13300
18221	18319
5867	2162
9654	1797
1364	7275
6625	19776
113	6532
19211	13810
19243	20444
11645	10688
11972	466
4482	10198
14850	8921
17400	2527
11636	2237
12303	5181
6885	5070
17115	1311
15867	14866
1065	9086
6378	13604
15041	8637
2197	4216
11763	6893
11001	4880
2549	3355
5059	3012
12579	20018
3926	17308
136	4570
20495	9640
9304	15576
5114	21149
2289	9588
6921	2633
16534	1975
1002	520
11064	1149
10764	16429
18548	10096
1074	1591
18738	16084
980	19420
21126	7642
2124	11177
9285	3633
11055	13343
15011	6371
2980	20961
2361	8151
13537	17368
17572	4044
7577	8572
19495	14750
3685	5208
5531	3128
16807	14040
2703	21097
13190	15045
9664	19652
566	9644
10091	4147
15958	10042
2288	8023
13967	9489
19399	9040
7878	283
3027	6376
4381	8560
9028	17455
8448	21081
20816	9523
8785	19683
17096	264
7952	14232
19881	6047
5324	18986
20643	4118
1931	14057
6478	8950
16222	410
5077	15093
16687	21155
1901	9684
19882	16714
5411	151
8938	11001
2735	9358
13315	7469
19769	4530
17402	21137
3082	12620
15479	7950
7139	16051
15470	14546
3583	4271
12341	2308
10119	1105
19984	7047
14306	6043
1252	4027
17358	7969
19102	12028
12125	12748
15848	17094
7524	13354
17627	5390
2451	18351
11658	12050
4384	2455
20830	13376
18830	760
8378	20059
11116	7337
2269	1341
17190	693
5007	20110
6654	6035
16392	17157
432	10300
5494	16027
4193	4321
17076	15840
9368	17536
14261	17304
440	10420
1147	1651
8603	12980
8945	10465
5000	9224
7531	5786
18045	6024
18019	10990
7833	5370
407	2780
11705	11465
4921	1468
14089	20351
18263	16948
16661	14699
1176	11104
20973	12758
18763	19257
17553	20464
4153	19043
19	1099
16971	12417
3542	12473
5982	5241
20986	20281
17631	12692
10898	13772
18785	11287
1287	210
21166	14506
13550	20423
13790	662
3724	557
18842	13255
20353	6755
14833	15493
12094	11583
8753	1906
12988	14240
16137	10878
18432	12862
15703	12114
4144	5051
1294	14371
4596	10056
7325	4913
3942	11518
12017	2668
4583	5098
2475	7178
16749	18208
6558	19643
17549	14585
15479	19172
20061	15106
8497	13361
9818	19798
7998	14431
11861	6477
19753	14172
14791	10369
16755	14202
3467	14234
18334	20934
5003	11211
392	1973
1331	12280
13760	10043
16849	2991
21088	3430
4670	9015
9369	1104
423	15811
1784	7566
11849	6251
6086	14706
10603	5852
18464	14978
257	243
12143	18483
6121	12714
16845	14482
3074	811
16814	10702
2067	7073
8240	18636
2131	2133
13345	11642
18046	8988
2631	13302
11889	18603
8298	7243
12412	11208
7586	7037
14122	12502
12967	18866
17969	10727
10503	12451
9503	19655
7506	2318
2137	12915
16528	11284
12107	19176
10765	7203
14271	19391
20558	16046
2488	19265
10186	16652
16963	21011
18634	11760
8770	13361
20993	8804
20361	18390
15972	10019
6299	10397
19644	1073
15886	153
793	10668
15481	10721
2693	19670
13226	17935
9255	15473
11585	1199
18217	4911
9409	8743
20836	1357
1148	15447
1000	12543
3257	12020
21067	9628
6142	12786
4086	11084
2673	12494
156	7199
15422	11659
6325	17337
9160	18511
15801	9211
20701	14122
6546	14303
1231	6935
9463	13530
4990	6508
6504	12091
10322	4889
14633	18036
17574	12281
17914	19031
15781	3082
2295	9020
13387	12941
5183	2887
991	18213
8288	6100
5786	15194
5473	1902
11695	13852
1992	4939
15622	15224
13779	20985
3294	11495
17232	20515
19873	16720
17244	15385
18144	10983
947	10451
20499	18165
9214	13620
3262	7129
6999	7172
2486	13812
3084	18871
1448	7175
7279	5011
21077	8464
2914	15427
13305	6469
2147	6166
2223	5481
12558	9689
17773	1069
5149	8500
734	5324
345	10467
12241	11702
826	14712
18904	8577
17949	248
16541	14568
12889	2060
7844	7119
20601	17516
8529	12591
7522	20839
1617	16409
14956	19052
7530	18485
10335	4962
3390	19449
19380	9216
5449	21156
8956	11123
11010	14176
19890	8500
13586	5785
13830	6411
11011	13583
3723	4053
3730	2780
9471	2120
10824	16911
1039	19034
20120	20747
4033	2000
4569	20999
14913	20560
17444	19071
14565	19288
15630	8537
14586	688
5494	9679
10547	8645
16742	16032
19153	5093
4502	12314
1940	7771
13717	7823
1188	8661
20697	6391
12524	13437
15528	11643
8195	2865
12383	629
2008	20185
7779	12786
9393	9905
16645	7175
15922	5797
5480	11851
373	13063
3074	10302
7100	18584
20376	12836
8927	14047
17449	14059
2778	4790
5577	10966
11404	17957
7408	3919
577	226
4845	12737
5440	16330
15144	19237
2076	16569
21051	7269
14449	5126
5049	11786
16916	4147
2776	7346
6402	20390
3336	13870
4203	11469
2567	6714
12479	10782
3957	6569
20290	4552
1718	7146
16778	5610
13956	6132
12576	3252
18623	8031
13449	6035
10463	18463
11738	11952
8254	5673
1566	80
16859	17734
11309	7116
11990	11944
3495	6107
15398	1868
7589	20451
4384	7437
17501	7523
10331	13032
10223	2653
17136	6607
8185	14591
17051	6011
5779	8575
2293	10100
7522	11766
17186	15769
13478	7796
11052	2885
10886	20380
1590	12343
11155	2303
8480	16579
17391	18389
624	11961
4499	3078
873	19872
3065	18200
10897	17994
19151	17060
11088	3976
15398	1171
3644	14349
18688	20682
9358	7170
15583	6586
20903	1466
11594	11920
13595	7270
3641	1219
14086	5787
356	4683
12577	14871
20971	20296
6460	12477
12542	9629
13099	10486
4488	3077
4587	9435
6741	9457
19967	6332
12969	8915
12279	1298
16544	5927
14312	14616
1366	11645
17753	2280
12238	11096
14660	14545
7238	8987
9635	365
7635	1453
10615	93
13911	8307
2602	16173
19478	9968
8597	2066
14367	16888
20948	17171
12049	17172
3281	11506
11350	16942
6737	19443
18673	6013
2566	19108
15500	9984
6590	20413
3796	17321
20414	4176
16315	9379
