18072	17483
2036	62
588	590
11334	835
4698	10
5451	5449
7127	7128
12831	4206
14811	6769
3708	3709
8605	5274
9482	3632
5392	10845
4844	3784
10249	1613
4192	4707
13445	14824
16067	9150
8140	13441
4453	3584
4190	3410
1477	606
5469	5837
5460	1248
18638	3875
3913	3914
11564	553
725	698
5651	4331
4366	3145
8020	6024
5930	665
15401	4943
4835	6436
10311	7295
10041	5782
16155	9142
13347	10934
20914	17646
2070	12
16390	12011
6268	6269
18429	16630
15578	4572
11095	3161
3462	6294
11580	1225
5645	5140
10628	343
319	322
10576	5955
10418	10893
6772	1313
10331	15009
4885	919
8078	6687
1353	611
8070	979
4506	206
6993	6251
9571	2485
13838	11666
12605	4767
3449	345
6705	11138
12647	517
5834	2506
13351	5997
10446	432
11953	8497
2792	547
2034	2041
1314	1316
532	198
16609	10578
3824	315
10923	6713
10009	2923
9713	136
3965	4664
7608	2946
2446	7157
18821	4819
11330	7881
2189	2049
17398	4282
705	3194
2409	8574
10737	10738
9124	446
10399	5379
6946	460
7647	29
14479	5448
5350	6046
7182	1648
1214	2774
10521	4738
15035	6711
1660	1662
771	345
1745	297
12640	6570
3034	326
573	500
13360	4708
18846	9449
7788	930
10978	5408
7486	1175
2170	2164
17279	7332
10195	552
13093	12044
20376	15039
11564	3283
17515	17516
10925	4219
6951	9233
1597	4376
18284	18282
8929	7924
11803	10604
118	124
7687	4065
11889	7353
3080	3083
13227	3725
14314	3549
7648	4633
1122	1125
2318	2320
5227	663
7641	655
11301	6803
15625	10771
8950	5825
6792	477
9202	103
5680	5649
7600	1569
3604	3606
8095	6082
822	818
7335	6608
12637	517
11301	13124
11652	349
3799	704
5103	62
661	5535
7858	3793
12099	3874
10527	5832
11645	3160
4056	231
12713	676
7680	6249
1920	422
8040	14672
4172	3416
5435	13399
492	953
5000	617
10389	5720
8410	12676
122	1159
8009	5451
6679	1263
7177	3152
16150	924
1348	462
10675	10676
1193	1337
3704	2495
1071	1081
3570	287
18585	13225
11434	15183
17448	14783
2381	1708
15194	976
20111	8199
3421	1278
12961	3538
15376	4192
15243	4198
3111	10349
435	80
231	2788
268	492
3604	38
2263	56
6024	793
5964	9751
16669	7118
16817	8959
10391	1011
10736	15070
14612	7822
4577	458
4025	1834
9882	2382
4563	247
18474	3469
4069	3784
8058	5972
12719	6253
10911	566
12444	1580
17336	1653
3517	1220
16889	7798
7693	7639
1000	1003
10874	9336
20581	16964
333	313
10018	2490
1090	4515
2070	272
12646	517
10966	7210
13542	10555
9233	7950
10394	5908
5694	701
2473	2466
10651	497
13408	11757
18198	14164
9178	4743
5685	6114
3413	331
15827	924
4928	4935
16425	7215
19075	15775
7711	827
5920	242
11634	6619
11766	5616
1522	592
7811	4985
3324	3113
16632	12999
17277	13207
20191	8594
8670	1686
13161	5953
7182	2631
2803	183
1865	87
7687	4704
3594	10274
6727	3445
570	4764
2959	648
778	458
5741	2131
2521	54
4876	4707
446	446
18137	10748
10261	1490
3379	1609
8794	181
6858	744
8595	1627
14737	7995
9882	6681
5528	1014
272	1613
1931	1800
606	3582
3043	4080
3532	3530
9231	8931
6329	1776
18950	6188
2887	240
4656	5871
20921	17681
681	5829
13517	942
7909	6429
258	346
4377	3555
7243	11909
916	627
17969	17729
14426	4668
5993	5670
5226	5515
7056	12623
18187	11504
5618	470
8535	696
15808	6760
489	791
12300	7459
13113	1513
767	123
129	166
18844	9459
10439	1807
13081	1079
15664	6661
1492	374
8557	7056
5165	4848
7740	952
14792	5816
4562	624
231	170
12678	4737
15461	15361
10820	263
13206	3395
17942	2533
4215	4203
14272	4517
6593	3479
1303	7623
15247	15734
1530	211
1389	1697
10196	4148
18444	6954
15193	7031
5732	5697
12100	3598
11634	6515
16419	1035
5172	8140
2091	1767
4618	4628
13347	2774
5032	7407
3989	3993
11877	4439
3858	3860
5923	1080
8647	10508
15197	8233
12481	8559
5494	4705
2904	260
19063	14570
13597	5649
17537	1954
7845	7846
7313	3028
12881	953
13362	8588
11113	905
6744	5639
11399	7061
2867	602
221	255
1175	575
13093	5978
18450	4199
5308	7902
4568	6224
15796	1387
5639	5639
8459	5849
14306	894
11531	2928
2017	3787
1930	4268
5825	6868
4922	553
9172	1788
12605	8163
452	4444
201	1245
7059	509
19687	5900
17286	17287
5927	5933
550	4705
1049	6553
12708	4867
16009	5438
4425	4816
1604	35
6400	807
8290	6429
13727	11143
11658	4472
14039	5701
8513	10413
5937	13206
393	34
8769	8726
14772	13207
106	171
8073	665
15518	13794
9455	3756
12096	11514
15907	11297
2457	169
5181	5182
77	68
3135	448
1666	79
11774	5557
1771	55
9815	5464
13621	4416
18142	3789
4599	345
6509	2025
5473	3417
63	197
3691	3224
3684	3509
3698	3703
4565	3747
20676	20678
4969	554
12547	919
12277	4679
3466	4635
14293	7551
7149	625
6023	4332
8107	3106
5049	934
16502	7964
17007	14528
9188	9189
6954	5308
3353	10099
13904	11963
16366	6965
3423	4249
18813	7639
4964	3410
10196	4033
21091	17858
8572	7995
6688	4433
17837	6662
8466	2732
262	3425
1258	1260
19832	11599
7295	12879
7282	5379
6334	8490
17682	17684
7498	568
2558	181
2913	254
14624	7757
2831	195
4345	387
723	680
6750	816
4011	361
15022	11465
1746	1984
7662	4707
1486	5177
8972	14841
6738	1396
11300	7189
12551	919
609	982
3381	361
11635	3160
4274	10238
11389	7148
16354	16355
7251	663
10929	4672
5942	5828
13427	4707
4877	6275
15600	743
5398	4208
3634	11245
2410	2409
8645	14802
13393	1427
10228	2760
20158	8449
4837	2
13697	11547
6087	6287
5835	6248
13747	11842
9394	7817
6366	202
4274	3791
18411	7436
5425	924
18316	3265
1568	8349
3768	2648
13170	7338
11742	924
328	3782
7228	7229
1814	53
11005	8143
15309	11071
16623	14980
8788	6619
20235	18892
16003	12494
511	3413
239	168
830	3152
1500	34
10909	3427
2807	313
18817	4195
8136	4767
5000	757
5686	4331
3189	341
12444	9395
4435	12073
20688	16359
1688	54
2326	221
12321	4856
2619	71
6442	575
17169	1494
17501	13953
4216	4912
12216	10935
10060	2533
13759	1263
7970	9420
1263	1036
19083	7677
19666	7145
3051	3060
2967	1613
18139	4204
1833	258
17406	8590
10075	533
17244	3702
856	792
5423	7063
1716	134
5254	28
3671	3040
10999	11000
19060	19061
13611	13612
9888	2537
13878	12242
1175	1194
6727	7581
5897	1073
2002	1822
1236	1078
12364	2016
346	1151
12422	12850
7200	9378
1513	5090
9269	2047
770	2443
4770	510
242	693
1217	4565
13129	15407
1185	4428
12344	15293
9231	5790
3163	3164
4983	496
21118	20455
15841	15843
17439	5791
5062	1088
19415	15734
9986	186
5314	13200
11629	11624
20164	11482
9405	9488
14412	7450
8171	8173
11815	2019
7605	74
17043	4672
17109	8434
364	3999
18604	11251
16060	16022
2063	66
7782	1070
10650	4209
13413	1387
5324	7334
3163	935
7275	3391
13532	6492
4113	1846
7912	6222
4602	345
8034	3784
14359	5427
4003	3367
5345	1634
3102	3107
13473	13474
18206	10394
3409	3419
11322	11218
6310	6303
13903	6127
8131	8130
15591	748
16734	3160
16773	4185
3060	7918
13012	4937
17011	1387
3707	1946
14449	3058
5953	482
20205	9229
10251	1482
16234	5857
520	741
15236	5314
10467	6177
647	698
11780	4237
10949	6249
8168	5157
7729	4870
17482	1828
8009	5907
4704	7061
4604	628
18880	5237
7983	893
15851	4592
10789	894
7890	7334
3332	207
6290	934
912	2774
5644	5830
18649	7786
15452	10901
6296	198
16779	7909
866	1366
10276	3047
1375	790
1995	1668
14084	5448
8926	11405
6251	5448
7712	685
15093	11648
4290	100
1687	197
14768	14480
13261	1172
4749	7213
5385	9337
12290	800
908	547
6310	2837
546	504
8475	8479
17285	14893
7845	16
8160	14688
20974	16120
389	374
9397	9335
4489	5847
4448	786
6075	643
1236	835
4719	953
1432	4713
1098	7
18577	11735
10417	3559
15137	1954
11061	6713
4440	650
3842	3489
11425	15172
10675	2696
5417	4213
16211	7995
12748	4976
828	2
14733	14072
14277	1453
1654	121
10931	9222
16861	13857
13345	5402
15097	7062
7495	1332
14204	1242
3555	5999
332	2488
10253	7594
19998	10505
2476	629
8190	4940
9464	753
18339	7098
1332	4209
17808	2444
12066	12071
18585	11333
1160	1157
2520	125
7288	565
7969	13228
11479	6334
3396	4735
14690	6830
10734	9040
1355	5896
13011	10914
14958	3397
11594	15214
12362	498
739	4704
14038	5684
12637	4749
10920	3445
9508	9509
13483	681
1020	5227
5246	924
2894	170
12616	15325
10911	3053
12044	430
8165	7095
324	268
2767	171
13355	984
6096	614
6764	9504
1214	1792
25	698
9458	2439
8442	8445
12754	6249
11553	6458
20931	18098
4520	6936
16503	6384
1128	7421
3666	1014
1911	54
16152	7532
7799	2258
6093	10908
3093	346
1819	76
17566	15500
20648	12502
15013	3759
3168	3631
4039	757
3878	283
1089	1088
15955	7701
16970	9406
5140	5411
3305	220
7606	4263
1689	872
3604	3605
11304	1059
13838	1080
17062	6769
13723	13737
5807	5411
8487	3964
4209	3456
10699	2792
3957	3037
5617	458
14289	14287
2581	1741
3886	1486
6614	7816
13234	5790
10403	3558
5102	166
5458	1555
56	64
18852	6249
5123	3787
17797	2439
1805	430
10983	10924
3268	2013
4636	7173
4738	4740
5822	3731
15806	6958
9017	12102
12810	5379
1673	54
14234	2266
5350	991
10627	253
4244	3791
19601	5826
5654	30
3864	362
17270	15092
13791	3147
8494	1480
12781	15343
7059	924
1087	934
5060	3479
7057	7056
2320	263
7524	6492
1657	2957
9657	9658
8512	4631
21151	20682
13115	5289
8012	7511
2383	5754
4809	4805
8552	3669
3834	3059
71	53
4481	4483
2125	306
18584	3639
1231	786
2847	2813
4576	1403
3957	3801
75	1668
15438	11905
13184	1565
4231	11673
10884	271
5978	661
14474	10506
5538	982
450	722
6670	5829
9875	9876
7505	3793
7816	3161
13127	3639
2917	330
3776	319
304	303
19851	6555
1152	4651
393	42
568	541
13915	7230
47	1604
3171	4427
18228	12688
8687	1300
3598	2886
18465	4204
8793	1911
13771	666
1263	710
792	859
8241	12069
14376	7821
13427	977
5477	5485
18358	15545
7182	953
14731	19582
4683	3614
11397	4181
242	670
2127	73
19832	6475
7499	4170
5710	8478
4637	3160
3959	1103
7325	680
1192	201
1190	6466
5109	3780
6247	4769
7879	4707
6053	7325
534	341
9341	10874
15468	6951
17364	9759
1785	5411
13636	5669
11790	11795
1246	1082
2727	111
15073	919
19638	5836
12370	762
14030	14032
9575	9574
6952	4541
8409	3558
9990	4089
12031	4440
2033	953
890	17
12080	636
3623	7192
2345	2339
7195	7196
546	2
1058	1061
4589	3330
5317	13201
14085	14088
2155	2281
10006	195
5140	3058
18579	11333
4745	3764
3205	6274
10991	9341
3603	2242
12037	3147
20525	11254
4772	4769
2093	69
18470	3966
4852	3160
3504	9105
1342	1333
16590	11003
397	371
14602	12370
7489	1182
2109	9229
10734	8304
3355	2873
905	3759
2745	3217
14316	5808
5617	1036
7822	7821
5567	4181
13076	1025
5965	5945
5550	7048
4163	11719
11477	1183
982	7239
7181	3526
17513	1886
4412	429
1122	365
3684	3513
6620	14393
7738	2436
14814	9317
11376	11378
19860	6591
10611	761
10055	7955
8017	5449
11808	11135
15393	1439
17927	9578
9475	123
4832	4779
10784	924
10433	10434
1650	7341
14332	3480
16194	14599
2812	2817
1058	315
12765	7743
18090	2810
18151	3056
11170	4843
4412	428
10047	5616
15935	3456
11097	1290
2192	1309
3197	3202
18158	11455
1035	7157
518	4782
10335	207
3413	3411
6130	2681
15183	3793
1579	4856
2633	729
307	321
5602	3761
2184	56
12526	4863
6410	14356
5381	5385
4706	1334
6459	6647
14814	17919
19602	14887
2457	2093
6549	6415
9849	3228
3648	280
6399	809
973	7198
768	266
5108	2880
6011	5701
3867	3870
123	2443
6968	5310
5589	120
11597	744
11746	4905
2282	421
3126	378
1630	5720
3593	345
7737	4792
11167	11406
9030	3564
4893	3477
2711	2669
6631	744
3284	391
14032	5684
5607	1987
15802	7061
18579	15162
6886	965
16641	7430
3991	2791
18980	14482
8794	63
14171	8330
247	17
7705	3448
12275	12277
8796	55
9958	5170
8148	7056
9517	1419
18278	3185
659	135
2786	788
3327	185
4297	346
11468	4180
16017	16020
14508	919
16402	942
16188	12404
10884	7181
6019	1810
1029	8
1758	582
16410	16411
12685	4781
10747	7754
19403	7801
7434	4903
9971	343
16461	5137
8684	424
2100	65
14326	5140
17851	11371
10367	432
11629	11647
10107	10057
8920	8920
16595	14191
9537	1461
3356	521
3226	3214
15416	761
281	69
12446	4204
16611	1087
7292	291
16780	1270
6027	5960
1138	1139
8906	5501
595	345
15410	5259
521	4804
11821	10816
5010	4966
2913	2736
21097	15152
717	1561
6144	6001
1362	984
5407	8570
13352	14196
3768	3769
902	903
12831	5123
2495	4497
1663	1678
12805	4880
7680	6252
3959	663
7040	924
8166	8163
2735	520
16958	6312
2428	6704
388	1585
12874	4734
12713	10516
6835	768
13445	10340
13737	1900
8134	3438
2764	569
10677	219
10132	195
8463	8026
9120	1988
13135	5269
14660	6656
12980	4930
2826	547
4292	1569
17838	6762
1103	1030
3352	330
11284	313
15620	787
15767	6362
15161	11138
5052	11576
4577	3514
4946	4946
6733	1539
13074	2697
15644	2253
341	747
8745	64
14274	7983
6224	6915
4473	3582
15655	908
5292	8581
694	4199
6953	6963
521	749
1568	5901
5313	4282
5074	5082
8856	8858
16580	14794
15618	3441
4835	12662
13060	3812
8836	122
456	419
5102	67
211	170
2400	2176
4679	12255
518	4794
12851	3426
5805	13840
1863	281
12396	15013
11864	4197
2312	89
710	5877
3480	976
15827	4769
705	953
12375	4707
2243	2244
20574	15607
6309	3536
421	444
12050	649
13983	12469
2821	3357
16312	5355
16179	7994
9514	924
10695	1459
9455	9460
15591	744
4997	531
1492	325
14295	5505
13962	13647
8096	202
3606	1648
8707	54
10006	345
5025	2371
2430	2432
8432	2632
16283	13398
2342	1598
10946	8590
3056	4911
7553	1619
297	1028
4036	344
1011	460
4858	12782
3525	3409
1694	6293
7513	7517
1815	1778
1092	989
77	79
9038	4382
1012	3161
5843	1426
8569	8141
3230	482
13583	1447
5631	5299
14658	14364
15875	4707
19876	7921
4843	1346
10752	8901
2275	2046
10094	767
14684	8437
18115	18116
12032	448
7090	4765
6250	4856
5928	647
7785	16
3604	32
10396	5906
261	1278
777	17
18599	3639
8672	1617
4953	3742
10097	3223
7912	11358
18147	3054
3607	322
6039	857
21149	20671
12836	3204
8656	4260
1000	991
8140	8579
344	791
8464	673
13735	13728
16985	16986
20126	8222
5116	3246
16335	925
4171	4203
7745	6764
8898	2240
10580	5442
14521	3205
6617	4729
714	735
15953	7635
6512	958
12124	8421
3718	6297
7796	10065
2382	1704
20688	15809
10124	2866
457	8
14452	11253
7602	5983
2013	4634
663	2013
862	786
8531	5172
8070	4500
5940	3132
4182	2990
12281	5858
2624	2188
17838	9501
4931	2775
6713	10227
19454	7249
3645	298
13123	15176
16037	10482
8535	13914
20940	14539
9045	7351
15269	3524
7770	1419
1566	5288
12949	4619
3501	615
15853	15715
7085	7502
4773	3784
15251	3788
2065	1852
1877	1732
10794	3160
11456	3426
11005	5957
5247	895
3953	1178
3648	304
11073	4635
8893	4905
14914	9418
4038	202
217	56
800	1116
1230	1234
848	119
16273	924
4414	1444
15697	10577
10331	15010
2482	150
12471	6899
6056	1585
8573	7512
15141	1981
6825	43
7839	8560
8410	12960
15849	815
9141	3058
12428	3651
17414	5505
5636	233
15398	8341
10447	1242
1098	633
3044	2736
992	4607
3077	2
20785	20787
1006	3417
9537	5795
3128	3375
9501	3764
7006	989
8499	8302
3168	3168
8990	8989
2662	171
1568	5808
11894	10837
16612	3658
16400	1459
8784	1706
1127	1557
3663	3849
2489	248
3150	7477
6143	681
8768	1156
4400	1942
20431	16060
1197	4793
16493	16496
3708	3667
19962	7166
6950	459
14577	14576
16773	1270
8282	726
6957	6959
16783	3413
4170	3788
9166	9167
10935	858
11347	12490
407	1229
14282	14768
16498	16500
11350	6227
11732	919
12721	10933
8128	24
3138	3144
1220	4580
3389	2352
9336	9339
11214	8895
10802	1275
10907	7909
640	5640
10509	1188
3161	3397
10599	585
7755	4874
3610	3426
7108	6910
17164	2729
5582	10895
6847	901
14720	17274
9983	536
17664	2253
2332	181
393	1453
5506	1157
7099	14496
10929	296
11086	11089
2154	852
9254	9247
11748	7062
7968	744
7238	5378
643	5645
11800	10604
2862	220
16212	14669
104	109
12182	12184
2130	1679
452	3654
16164	5816
12529	8037
2092	54
2118	3083
4060	351
6810	492
4790	6653
20024	8645
8832	79
5936	661
1263	25
3643	2815
8934	8251
16783	3632
4034	4035
16985	1483
3520	2698
13776	13777
11637	556
3541	287
4982	202
12818	7839
830	3651
2994	170
13767	723
7696	5812
19995	14695
6867	3793
16717	4150
5879	8901
3743	3561
518	4781
5658	5665
1566	5289
2232	66
9799	12454
7971	7971
4191	3788
5984	731
2693	2694
17094	17095
13908	1785
3165	7221
2157	64
11594	781
650	698
2661	367
2842	358
8845	1706
2144	2046
2761	5027
2285	64
5220	934
14382	13357
13954	5835
5848	983
9295	1497
6018	1247
14061	5162
2808	168
221	168
1	745
3525	4177
9164	1772
11104	2631
11301	13227
11533	12370
8535	7108
8525	8256
17364	8856
14463	952
8148	7249
4031	6465
3382	3038
1295	1347
202	3167
15397	8341
9341	10637
17414	1785
19048	4703
465	294
10249	834
5951	7453
20590	11895
5058	7914
1986	1989
1907	79
2627	2501
16890	7720
6611	3793
3307	1908
12491	4769
2979	2579
7759	7884
19627	11724
8412	8413
12398	2774
5701	5682
4151	4862
115	54
11308	2998
14257	7357
11260	6237
5952	5925
14177	15045
8259	39
2245	2173
1412	2736
8276	726
898	547
5186	5187
2842	168
358	348
15531	13698
15618	10161
19920	6916
5307	819
4856	12541
14737	15739
3253	343
8402	7997
1208	1001
5940	3873
11411	3422
4582	993
5802	5937
6775	4588
3579	7007
121	120
2112	1825
9616	14934
12542	7729
17674	15260
8052	1631
15566	14493
19602	5791
3884	1189
4862	3160
6592	2
13908	737
5375	3530
8907	2774
341	547
2213	1683
9971	186
6188	8330
12633	5427
8274	726
3186	168
6758	607
15201	7412
2795	212
5955	673
6167	4425
333	835
3783	2427
20890	20256
4876	976
8107	8108
15690	15687
17486	7435
3220	2834
4627	3441
14133	8584
6154	698
1295	14
3654	615
6038	663
3733	3730
4429	4740
9965	2815
11714	3367
11128	3799
2846	2839
6885	14438
12223	7288
2630	2634
3889	356
15251	11071
17993	2620
16792	16793
680	5811
6666	6024
9572	1531
5617	493
13049	3171
13654	13396
38	1601
9624	9626
1613	901
15785	4676
12293	1346
579	4935
1286	205
1664	1364
11644	11636
1251	1079
5143	5093
527	3393
523	2016
5272	9229
9116	14851
13466	677
4201	7148
14578	6662
5274	2536
7132	7135
9219	2301
13253	7924
4858	6910
4128	4129
5620	472
4519	859
17505	17507
10884	293
7517	5889
5622	989
6951	10907
20766	13675
7912	1278
2373	7860
2306	68
5213	1042
2192	68
12876	3455
18588	12666
2768	346
266	3429
10376	905
474	1095
19861	15361
4610	1514
5696	5697
4608	315
3904	3774
1333	4852
279	3434
19065	8952
5559	4512
15921	4858
13617	2681
8075	5449
3066	3073
9517	3447
12080	1902
1805	6161
11514	449
6056	1238
2896	6392
7736	4781
3791	6661
11556	15212
2189	114
227	172
11633	762
827	123
5673	635
4698	7142
1353	2015
17296	8124
13349	5721
12525	4994
6224	7040
5594	4531
13462	12892
10815	4304
12791	12615
12646	5837
8473	609
1337	3152
16812	6224
13424	1335
2286	56
16614	1087
6309	6302
10564	11350
10981	15026
1602	268
4578	345
7400	3164
9960	3354
15252	1245
12928	6656
2101	1668
14146	5468
1933	1490
11659	7928
12712	2570
16261	1828
987	4734
5523	831
18651	6662
18951	18952
4268	1284
14447	19929
707	682
6108	716
804	807
7911	5308
4431	7928
13362	6247
866	1061
10367	3304
9846	5040
17087	12281
10795	9136
12220	15274
18927	11980
13863	11675
5550	7115
4581	2807
16379	7931
8450	7427
4809	3205
8702	1156
2151	598
6191	729
7120	1531
10526	7824
17066	1533
9965	592
14976	15661
7117	944
9031	4385
8410	11832
19128	11718
9643	11250
859	6831
9996	4029
6128	5349
663	858
19701	14074
3520	343
12558	6446
2937	195
14667	8565
6322	123
6375	520
4615	268
4481	632
6485	7169
10436	636
1435	1439
15756	5596
5803	4437
10576	686
4827	3204
3523	352
8333	14722
18151	6876
761	4797
5806	8154
1058	888
11557	11558
1313	974
5843	698
8755	67
18724	8228
12339	12221
15252	12704
7862	4504
11938	382
1416	1676
6980	6983
9712	136
681	3426
242	663
4468	460
17406	13287
10911	3447
6310	4273
3909	10130
9958	472
332	2962
2032	1901
7812	982
247	980
16721	5033
4891	4877
3927	550
11334	326
7573	953
12028	1902
5820	7908
7217	976
16283	13726
3456	1580
16821	7680
819	6764
2175	130
4609	941
18642	3744
20755	19349
7031	14468
2303	1668
13374	5308
14310	3058
15597	744
3769	1035
18583	13225
7093	7097
13408	5417
15024	12620
17371	11955
493	315
12001	3943
9295	1807
1786	4711
8856	1358
4568	3784
9948	186
19895	6857
7351	5904
16544	14889
17753	16584
4296	342
2818	531
6779	1070
9020	3709
3518	345
8359	4385
424	249
15984	10334
2535	9737
10946	15091
11236	5870
10896	274
7028	7026
3819	5911
12637	1345
16357	14463
9212	2364
784	490
5314	9101
6502	11636
5143	5144
5495	8492
17417	18745
15021	12616
5142	5626
330	869
7344	3655
335	284
10992	12715
11517	2437
13218	13779
9356	14627
9528	8711
2187	56
1490	2000
14032	1363
9034	4366
12291	7839
676	5800
5102	79
366	195
17246	8410
1122	464
13356	5850
5934	693
10991	4437
2198	2199
17463	9250
6114	1560
5600	13555
5872	331
2088	2623
20477	17685
16528	5829
1816	54
1133	120
4577	1224
10564	9294
7439	14554
823	6771
15691	6484
9991	3513
18073	7282
9977	1796
6575	926
12825	7116
17283	9326
13351	3872
8496	8522
4670	4673
1699	4872
16016	15176
2727	2270
12239	6131
20380	20381
6472	2
3886	1426
1669	68
316	79
2156	77
1069	123
13571	1559
2768	219
10331	7922
13405	15455
16788	7868
9424	6754
15009	14629
14804	12730
4041	969
7341	8302
9141	9150
5191	971
17839	13149
16730	16731
9356	14667
19831	6817
7076	14488
2962	823
13266	1808
4241	4223
3356	195
3534	5382
9997	193
13253	4204
10245	536
8920	1486
4363	444
4468	4474
4542	12177
1201	3350
3542	3610
3537	3557
298	302
779	8
11403	2423
11448	12427
6769	4067
20417	13217
3390	976
8142	24
3773	11252
9432	4728
8516	3751
17116	6031
5216	293
4105	4109
16255	10937
9928	14974
5417	5434
1299	4
11171	3874
14054	726
16900	7828
13177	15424
1894	56
527	4813
17043	15161
2853	3090
10006	202
3930	6168
358	345
1729	53
5026	7834
7554	7156
17056	11451
13098	4943
5791	13772
1810	54
521	195
6893	4842
15871	6713
4520	1087
17365	4213
9455	9468
4054	346
6744	1245
9972	361
3144	3142
1420	907
12839	7407
16402	5505
5296	136
2250	2096
7418	2816
5495	8138
8792	82
7453	2423
15907	6987
5017	3167
13326	4210
4312	378
13172	3839
12677	4799
8797	8797
7574	7669
7527	14566
18319	11851
7338	5451
5859	2569
11797	11803
1959	350
3468	2
7731	3194
11840	11841
434	371
3495	1984
10519	201
17938	2533
12604	7094
14071	7683
13083	8570
3777	6826
9695	7449
4543	6564
90	77
407	88
13350	3915
13280	11154
19070	4717
11768	4204
10180	492
9524	8341
13597	2731
10509	4743
2067	2511
8332	3161
720	2423
17552	3426
2506	3456
3009	4182
8881	12345
964	965
16708	8515
6059	6061
13341	681
8601	2537
2959	2885
6253	7662
12221	3793
12336	6466
12516	12346
8932	2112
15423	6664
2438	4673
12423	953
1454	202
3867	3683
3552	3699
6140	1338
1283	2369
4240	3413
3770	3756
7641	2422
2034	649
3317	346
183	185
3035	2914
3839	1377
17218	8340
2490	2834
1446	3133
1059	292
432	722
18252	9136
19876	14629
15881	819
11839	4265
5459	6016
5491	11439
3360	825
6526	4908
4036	2
19313	7493
3671	306
1524	345
222	54
5417	5431
18879	5813
4989	534
15175	3483
5564	5558
12366	3058
13310	6182
4964	4226
7524	10721
3196	4852
16400	941
16575	5292
1367	325
11730	11647
3705	1198
19291	18074
18151	8927
12636	12639
20970	18801
12265	12254
17249	1593
8192	947
8696	197
6354	2786
5128	460
14032	5683
7613	84
6076	1902
13274	13277
11849	4735
15212	19117
12729	894
8499	7274
11735	15120
7058	751
18852	4208
2797	488
5047	3167
11710	6888
11346	919
8264	5828
11378	7383
12770	552
515	4757
19087	4723
2156	2124
7265	3508
8378	6434
2495	7872
3602	100
20132	8246
5634	1989
3008	170
10996	983
320	954
13876	1460
5137	5423
14119	8276
57	67
14653	8560
17772	17773
10448	6167
3352	341
5360	28
4203	3786
11447	3787
3298	1849
17641	2200
5460	7272
3379	2697
13292	13293
7453	8881
10062	14992
11396	12624
1169	268
2032	2033
95	56
10637	6659
7415	2817
17725	17413
3535	7421
3674	304
12326	1387
8062	13620
5404	5172
3316	351
8744	67
5519	432
14078	14769
1408	958
7040	6492
6207	3158
14588	6827
3825	953
4656	7311
7550	6252
15778	3417
1147	1541
8062	698
7912	5427
16585	3480
13499	947
1244	6608
3067	512
873	1695
13735	5427
1492	1491
4804	744
12224	1012
10480	6656
6759	1346
11108	6250
760	4200
8046	1533
2015	3651
12057	3142
7406	4437
14187	3874
5158	717
10718	6916
19455	6227
3854	3488
16091	16094
4096	346
14573	15397
2917	293
9369	1687
2363	114
20196	8605
2673	2490
13643	8093
14316	12167
5084	5085
6737	6738
16009	3784
1491	1454
10443	4656
16746	1247
3923	3799
14665	3393
929	3157
19607	17622
7745	16
13744	12017
4929	4992
3936	3482
19466	19501
11580	11581
5068	907
2955	4305
18900	4260
17414	3054
2870	361
18427	10908
13080	3152
1437	8124
11665	361
13218	5791
5539	4724
4224	4965
3367	2490
9109	858
4287	554
3351	361
10357	558
5140	5782
11507	9703
718	5190
19748	14820
11310	9021
6654	3058
15714	7444
7887	6749
1188	3789
9367	9368
2678	3636
2343	592
17160	5468
759	3163
5506	3793
1865	53
18815	4189
17285	14862
12776	3161
2036	79
2247	168
10993	7945
5994	5996
2038	1722
3801	317
16122	16125
10465	332
18663	3773
1769	1300
1774	3613
2592	1974
16895	4792
8769	8770
5341	1650
18242	16724
683	722
372	4308
18713	10340
17390	5310
13933	13934
1646	41
8097	3747
6716	7879
979	952
9310	4732
15351	11457
9554	2161
16740	1245
6110	733
315	1283
7957	953
12722	1621
739	4852
19822	6662
6283	7378
15934	894
13434	5313
6144	4425
8065	5903
14578	11137
6826	6936
14681	4527
7811	3525
9910	7935
11310	3539
1232	924
1001	591
242	672
5404	5409
222	165
3558	4440
5572	618
4631	953
16314	924
14359	4735
7575	7577
2761	4151
2100	495
5268	472
5955	5536
8792	1961
5790	7639
9740	2549
3230	5597
17259	3930
2748	3350
862	681
4034	4036
11439	6613
1630	1630
2878	170
10491	7145
14255	4771
15351	3793
20013	20014
11750	10475
6744	1328
8587	5411
646	643
5073	559
3501	731
7998	14655
18667	3780
16601	1087
13621	5701
6623	6627
15618	9490
15931	894
11534	7280
1153	1134
5980	448
368	54
13933	698
800	986
15012	783
19461	17457
10834	10836
18894	17671
2631	547
11119	3793
3918	3921
5325	5326
5168	717
15010	3639
10148	2815
2998	2015
7303	3719
1994	71
14314	14316
17269	5937
50	1620
3372	221
8378	2017
16201	15167
2101	82
17207	3556
8641	761
16958	8055
2140	56
3841	123
18175	4714
102	209
2513	2514
12700	7332
5942	6251
1290	9
11477	7460
6175	7649
14212	1632
10866	270
8254	1479
17108	8121
10640	1270
8098	3915
11337	328
1725	54
20037	7720
15138	5348
3355	2791
1877	217
12652	894
5482	643
7890	12617
2943	3061
1753	80
9726	138
2156	2198
21067	14843
18843	12456
227	79
3791	9449
6968	7906
5443	5452
11893	1116
11719	4869
7959	280
9463	3760
12052	449
12501	8927
4864	12403
2814	342
11644	919
